Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid
557.9043440000155,0.02289627261149716,0.020672878980838066,1.0708325171968835,-0.9514369936239202,0.4279254522299432,-0.3786169681532955,76.08103441660592,1.2960299500264227e-11,15.45961721655658,21.13362067127942,0.0,0,2.1133620671308253,0.0,0.0,0.0,-2.1133620671308253,0.0,0
558.0043440000154,-0.029686109085367653,0.07228979004326849,1.0168857713119426,-1.1342527156175994,2.5308385214793176,-0.5839246919748577,76.09254498714652,1.2960299500264227e-11,15.45961721655658,21.136818051985145,0.0,0,2.113681805196592,0.0,0.0,0.0,-2.113681805196592,0.0,0
558.1043440000155,0.024495684632336097,-0.024940079445127335,0.933187698418856,0.1442668665725675,1.5099454396636736,-0.12264186463294369,76.11940298507463,1.2960299500264227e-11,15.45961721655658,21.144278606965173,0.0,0,2.114427860699402,0.0,0.0,0.0,-2.114427860699402,0.0,0
558.2043440000155,-0.01756673858394337,-0.08247794994337958,0.8957112898146472,1.5884447277549285,-1.256444531616901,-0.12933261416056635,76.13475041246211,1.2960299500264227e-11,15.45961721655658,21.148541781239476,0.0,0,2.114854178122024,0.0,0.0,0.0,-2.114854178122024,0.0,0
558.3043440000156,-0.027003010289432472,0.02792504508952197,0.9546819687552167,1.7641481010545157,-1.5756712815795362,-0.4314870570518307,75.89302843110924,1.2960299500264227e-11,15.45961721655658,21.081396786419234,0.0,0,2.1081396786447995,0.0,0.0,0.0,-2.1081396786447995,0.0,0
558.4043440000155,0.05498742200558069,0.05666150129328808,1.0874400281536198,0.11918695782051203,-0.8473314564253402,-0.1853773398325794,76.09254498714652,1.2960299500264227e-11,15.45961721655658,21.136818051985145,0.0,0,2.113681805196592,0.0,0.0,0.0,-2.113681805196592,0.0,0
558.5043440000156,-0.019730673258345884,-0.023757356560232597,1.0277865335849063,-1.142668330188671,0.41514713120465196,-0.34961097300435073,76.10021870084027,1.2960299500264227e-11,15.45961721655658,21.1389496391223,0.0,0,2.1138949639151137,0.0,0.0,0.0,-2.1138949639151137,0.0,0
558.6043440000155,-0.028553997491507686,-0.07193290484418859,0.9374574933385033,-0.45440257093486847,0.8917187647024121,-0.2767922871953946,76.18079269462457,1.2960299500264227e-11,15.45961721655658,21.16133130406238,0.0,0,2.116133130404313,0.0,0.0,0.0,-2.116133130404313,0.0,0
558.7043440000157,0.02170612742277732,-0.0367254609899266,0.9710526473545065,-0.1621832232120719,0.952373587711256,0.25390838839396407,76.3227563979588,1.2960299500264227e-11,15.45961721655658,21.200765666099667,0.0,0,2.120076566612859,0.0,0.0,0.0,-2.120076566612859,0.0,0
558.8043440000156,0.03601034277100497,-0.05448326166133192,0.9572162486658038,0.39600979345728493,-0.5550244836432123,-0.04468971686985082,76.24601926102137,1.2960299500264227e-11,15.45961721655658,21.17944979472816,0.0,0,2.1179449794708898,0.0,0.0,0.0,-2.1179449794708898,0.0,0
558.9043440000157,-0.010615963898081325,0.0660933734465763,1.0806044177022824,-0.25278112579358103,-0.44302710791233935,-0.6004618478319546,76.27287725894946,1.2960299500264227e-11,15.45961721655658,21.186910349708185,0.0,0,2.118691034973709,0.0,0.0,0.0,-2.118691034973709,0.0,0
559.0043440000156,-0.012940420816027677,-0.004668078622038058,1.0402234219398963,-0.9808089704373013,-0.2127220366480268,-0.2508936877595848,76.34961439588689,1.2960299500264227e-11,15.45961721655658,21.20822622107969,0.0,0,2.1208226221060404,0.0,0.0,0.0,-2.1208226221060404,0.0,0
559.1043440000158,0.056384658879969456,-0.046762656463408256,0.9874946709627755,-0.8101065807444905,0.10458699961509899,-0.3700532903722453,76.35728810958064,1.2960299500264227e-11,15.45961721655658,21.210357808216845,0.0,0,2.121035780824578,0.0,0.0,0.0,-2.121035780824578,0.0,0
559.2043440000157,-0.0646403560900683,0.062078931729795124,1.0087572699761431,-0.7460830876826011,0.7780316524505148,-0.16442532196041176,76.35728810958064,1.2960299500264227e-11,15.45961721655658,21.210357808216845,0.0,0,2.1210357808197555,0.0,0.0,0.0,-2.1210357808197555,0.0,0
559.3043440000158,0.2821057037013316,-0.09699514797511175,0.7168940984177778,1.49551737784889,0.2741875430400029,-0.13,76.33810382534628,1.2960299500264227e-11,15.45961721655658,21.205028840373966,0.0,0,2.1205028840402895,0.0,0.0,0.0,-2.1205028840402895,0.0,0
559.4043440000157,-0.17270943380753712,-0.026251291244208913,0.8471832179255504,2.813612708742652,-0.4999483502316433,0.7579582891875064,76.31891954111192,1.2960299500264227e-11,15.45961721655658,21.199699872531088,0.0,0,2.1199699872511806,0.0,0.0,0.0,-2.1199699872511806,0.0,0
559.5043440000159,0.08751125759646933,0.04885112092268189,1.1284819975195792,1.0203600496084166,-0.2084308669229672,0.5707716730741798,76.34577753904001,1.2960299500264227e-11,15.45961721655658,21.207160427511116,0.0,0,2.1207160427540046,0.0,0.0,0.0,-2.1207160427540046,0.0,0
559.6043440000158,0.03333268765958051,0.02354873324338394,1.2721711377270426,-4.292647788271874,1.2642901139595086,-0.45309289548517767,76.35728810958064,1.2960299500264227e-11,15.45961721655658,21.210357808216845,0.0,0,2.1210357808197555,0.0,0.0,0.0,-2.1210357808197555,0.0,0
559.7043440000159,-0.0873950446972904,-0.0732034667298064,1.2197245981254194,-3.248857029594839,-1.3533200134812908,0.9536846841496776,76.46472010129303,1.2960299500264227e-11,15.45961721655658,21.24020002813695,0.0,0,2.1240200028165925,0.0,0.0,0.0,-2.1240200028165925,0.0,0
559.8043440000158,0.06728681616967841,0.11099828090339209,0.9681819433511255,-2.865828667968776,1.4333490538072615,0.0634993610255187,76.43018838967119,1.2960299500264227e-11,15.45961721655658,21.230607886019772,0.0,0,2.1230607886000463,0.0,0.0,0.0,-2.1230607886000463,0.0,0
559.904344000016,0.031,0.017209312375370073,0.7759667552352946,0.9012127857003772,0.004119661946676623,-0.32021592291578554,76.5222729539961,1.2960299500264227e-11,15.45961721655658,21.25618693166558,0.0,0,2.125618693169458,0.0,0.0,0.0,-2.125618693169458,0.0,0
560.0043440000159,-0.07005738672216287,0.10991441624578988,0.8383601071595608,3.0674741869310043,0.1088939651140508,1.3367851476181352,76.39181982120247,1.2960299500264227e-11,15.45961721655658,21.21994995033402,0.0,0,2.121994995031472,0.0,0.0,0.0,-2.121994995031472,0.0,0
560.104344000016,0.09351340473309787,-0.0022610962730773565,0.9439064642196651,1.2138576108829895,-2.7860232359339183,0.19385761088298964,76.14242412615586,1.2960299500264227e-11,15.45961721655658,21.150673368376626,0.0,0,2.115067336840548,0.0,0.0,0.0,-2.115067336840548,0.0,0
560.2043440000159,-0.04135619922197682,0.1318475877947921,1.2276673353270076,-1.668157355701704,0.03188863894969324,-0.9302583428155419,76.19614012201205,1.2960299500264227e-11,15.45961721655658,21.165594478336683,0.0,0,2.1165594478317433,0.0,0.0,0.0,-2.1165594478317433,0.0,0
560.304344000016,0.057146820542244965,0.09281773654713757,1.1641974604582837,-1.7129114178765044,0.1521265746370487,0.35417716424699136,76.26136668840886,1.2960299500264227e-11,15.45961721655658,21.18371296900246,0.0,0,2.118371296903136,0.0,0.0,0.0,-2.118371296903136,0.0,0
560.404344000016,0.0754973112181101,0.06762922022662582,0.9762783088951882,-1.3033313416430445,0.9966925586404214,-0.4859217212464273,76.32659325480566,1.2960299500264227e-11,15.45961721655658,21.201831459668238,0.0,0,2.1201831459648957,0.0,0.0,0.0,-2.1201831459648957,0.0,0
560.5043440000161,-0.047210502836533,0.06783096834874183,0.9290030477755205,-0.1013360644970489,-0.13921055240385224,-0.2109513347263122,76.33043011165253,1.2960299500264227e-11,15.45961721655658,21.202897253236813,0.0,0,2.120289725326574,0.0,0.0,0.0,-2.120289725326574,0.0,0
560.604344000016,0.05575859041628963,0.037660939722473585,0.9514422907066692,-0.4715095437235225,0.8528135098419569,-0.35276358309135025,76.3227563979588,1.2960299500264227e-11,15.45961721655658,21.200765666099667,0.0,0,2.1200765666080383,0.0,0.0,0.0,-2.1200765666080383,0.0,0
560.7043440000161,-0.00921058445081216,0.09307697709009882,1.009569008774276,0.43242457714103966,-1.2908850353390633,-0.1692743309773958,76.33810382534628,1.2960299500264227e-11,15.45961721655658,21.205028840373966,0.0,0,2.1205028840402895,0.0,0.0,0.0,-2.1205028840402895,0.0,0
560.804344000016,-0.00749904287028353,-0.03000962358230232,0.9395476393466533,0.7294512989533549,-0.2951010214716056,-0.18603466581034342,76.34194068219315,1.2960299500264227e-11,15.45961721655658,21.20609463394254,0.0,0,2.1206094633923254,0.0,0.0,0.0,-2.1206094633923254,0.0,0
560.9043440000162,-0.015775000050734587,0.03291810340453915,0.9606137930894525,1.4124568978638257,-0.6130689654472626,-0.2730431031508662,76.3227563979588,1.2960299500264227e-11,15.45961721655658,21.200765666099667,0.0,0,2.120076566612859,0.0,0.0,0.0,-2.120076566612859,0.0,0
561.0043440000161,-0.0019171486096618735,0.010767059172618703,1.0238430764665756,0.4524950067811511,-0.8210524669368348,0.025126695489928064,76.3342669684994,1.2960299500264227e-11,15.45961721655658,21.20396304680539,0.0,0,2.1203963046786107,0.0,0.0,0.0,-2.1203963046786107,0.0,0
561.1043440000162,0.003654218690601599,-0.010115798545112888,0.9868484718526321,-0.2438312523759361,-0.6699784756541299,-0.5177055534436124,76.34961439588689,1.2960299500264227e-11,15.45961721655658,21.20822622107969,0.0,0,2.1208226221108624,0.0,0.0,0.0,-2.1208226221108624,0.0,0
561.2043440000161,0.03826826251193123,-0.021764066730299902,0.95661796663485,0.4400419578163133,-0.571939754533868,-0.11308983317425024,76.33810382534628,1.2960299500264227e-11,15.45961721655658,21.205028840373966,0.0,0,2.120502884035468,0.0,0.0,0.0,-2.120502884035468,0.0,0
561.3043440000163,-0.021609004748098667,0.04170971566872561,0.9985035546031346,0.4078199050380266,-1.0935308071767738,-0.18765402848859203,76.34961439588689,1.2960299500264227e-11,15.45961721655658,21.20822622107969,0.0,0,2.1208226221108624,0.0,0.0,0.0,-2.1208226221108624,0.0,0
561.4043440000162,0.06795250633977996,-0.012682075234742626,1.0001978740470177,0.25815291629878206,-0.16831090442153263,-0.05899746408801568,76.34961439588689,1.2960299500264227e-11,15.45961721655658,21.20822622107969,0.0,0,2.1208226221060404,0.0,0.0,0.0,-2.1208226221060404,0.0,0
561.5043440000163,-0.054316970619869086,0.04614516125265193,1.0866753156212527,0.10635343741352388,0.35417952487778037,0.09284712498846985,76.34194068219315,1.2960299500264227e-11,15.45961721655658,21.20609463394254,0.0,0,2.1206094633971473,0.0,0.0,0.0,-2.1206094633971473,0.0,0
561.6043440000162,-0.0330218675045213,-0.003123248695233463,1.045182896368065,-0.7339761806370696,-0.29459267227700026,-0.2192644115454174,76.35345125273376,1.2960299500264227e-11,15.45961721655658,21.209292014648266,0.0,0,2.1209292014628978,0.0,0.0,0.0,-2.1209292014628978,0.0,0
561.7043440000164,0.009485012640589105,-0.06318101601141288,0.8438250070225495,0.24687925841877245,-0.69766084832398,-0.5669203483184555,76.35728810958064,1.2960299500264227e-11,15.45961721655658,21.210357808216845,0.0,0,2.121035780824578,0.0,0.0,0.0,-2.121035780824578,0.0,0
561.8043440000163,-0.018608242935816068,0.03838809039364033,0.9299608389819666,2.1498885310451907,-0.4086946327322206,0.3078732768276158,76.36112496642751,1.2960299500264227e-11,15.45961721655658,21.21142360178542,0.0,0,2.121142360176613,0.0,0.0,0.0,-2.121142360176613,0.0,0
561.9043440000164,-0.01678776980939462,0.002977763289808401,1.0216706999329603,1.5440810999649544,-0.8411706987643429,0.06111837846814788,76.35728810958064,1.2960299500264227e-11,15.45961721655658,21.210357808216845,0.0,0,2.121035780824578,0.0,0.0,0.0,-2.121035780824578,0.0,0
562.0043440000163,0.07396243149060006,-0.023647533661602,0.9974713004924031,0.18658495165593114,-0.5568849042080932,-0.3519671154880266,76.34194068219315,1.2960299500264227e-11,15.45961721655658,21.20609463394254,0.0,0,2.1206094633923254,0.0,0.0,0.0,-2.1206094633923254,0.0,0
562.1043440000165,-0.07251154084528937,0.03033603113405823,1.0556157073979713,-0.15621702713332858,-0.07643884833043851,-0.3267805758347808,76.35345125273376,1.2960299500264227e-11,15.45961721655658,21.209292014648266,0.0,0,2.12092920146772,0.0,0.0,0.0,-2.12092920146772,0.0,0
562.2043440000164,0.04336979168801456,0.025521949424584946,1.0393156622443145,-0.018683034524903164,-0.005639879793495339,-0.10673735102274275,76.3342669684994,1.2960299500264227e-11,15.45961721655658,21.20396304680539,0.0,0,2.1203963046786107,0.0,0.0,0.0,-2.1203963046786107,0.0,0
562.3043440000165,-0.048154984924231745,-0.022528600223056253,0.9557440080955247,-0.6963746231057935,0.028044310437615433,-0.5258026186446684,76.35345125273376,1.2960299500264227e-11,15.45961721655658,21.209292014648266,0.0,0,2.12092920146772,0.0,0.0,0.0,-2.12092920146772,0.0,0
562.4043440000164,0.027268050789898607,0.06419640853897601,1.0220310513448454,-0.08392817077952015,-1.337138049354242,0.019465020237546427,76.34961439588689,1.2960299500264227e-11,15.45961721655658,21.20822622107969,0.0,0,2.1208226221060404,0.0,0.0,0.0,-2.1208226221060404,0.0,0
562.5043440000165,0.024928472127048233,0.004026028244245859,0.9632349493088751,0.627854163811447,0.12645539467685382,-0.5476097755312096,76.34194068219315,1.2960299500264227e-11,15.45961721655658,21.20609463394254,0.0,0,2.1206094633971473,0.0,0.0,0.0,-2.1206094633971473,0.0,0
562.6043440000165,0.016365253983155782,-0.013117317942145844,0.9773037975203226,0.42054301952398326,0.08145477782496602,-0.3215061456462833,76.33043011165253,1.2960299500264227e-11,15.45961721655658,21.202897253236813,0.0,0,2.120289725321753,0.0,0.0,0.0,-2.120289725321753,0.0,0
562.7043440000166,-0.03908804152849234,0.08597383800223499,1.0692715929474854,0.49192689519552424,1.4291112360223206,-0.5621013085139577,76.33810382534628,1.2960299500264227e-11,15.45961721655658,21.205028840373966,0.0,0,2.1205028840402895,0.0,0.0,0.0,-2.1205028840402895,0.0,0
562.8043440000165,0.014068545195121587,0.019537669863286273,1.0150409671489098,-0.4795883289088625,1.7227418078048635,-0.21828736992298026,76.45704638759928,1.2960299500264227e-11,15.45961721655658,21.2380684409998,0.0,0,2.1238068440980484,0.0,0.0,0.0,-2.1238068440980484,0.0,0
562.9043440000166,0.03785913434000209,-0.0441411886674598,0.8116989986768681,-0.45240284246566476,-0.019604909713420937,-0.3604047805104362,76.36112496642751,1.2960299500264227e-11,15.45961721655658,21.21142360178542,0.0,0,2.1211423601814356,0.0,0.0,0.0,-2.1211423601814356,0.0,0
563.0043440000165,-0.05062361210266709,0.05393420200266637,0.9732099660426666,0.7941993208533331,-1.813043038746664,-0.07580067914666692,76.34577753904001,1.2960299500264227e-11,15.45961721655658,21.207160427511116,0.0,0,2.1207160427491827,0.0,0.0,0.0,-2.1207160427491827,0.0,0
563.1043440000167,-0.01100878889945759,0.012891189419795519,0.9342839965310805,1.0727358994013345,-1.3048959340905295,-0.04510406590947055,76.43402524651805,1.2960299500264227e-11,15.45961721655658,21.231673679588347,0.0,0,2.1231673679617313,0.0,0.0,0.0,-2.1231673679617313,0.0,0
563.2043440000166,0.010430385078852182,-0.014356342821969813,0.9910989542885966,0.5300256058699747,-1.4490803363413538,-0.35086845191869676,76.52994666768983,1.2960299500264227e-11,15.45961721655658,21.258318518802728,0.0,0,2.1258318518783392,0.0,0.0,0.0,-2.1258318518783392,0.0,0
563.3043440000167,0.06869370048892741,0.018112069791679952,1.0826885123618317,-0.7972959232568814,0.17800317538279137,-0.1890587612670041,76.5069255266086,1.2960299500264227e-11,15.45961721655658,21.25192375739128,0.0,0,2.125192375742027,0.0,0.0,0.0,-2.125192375742027,0.0,0
563.4043440000166,0.05855556053005312,-0.008708002932013958,0.9716770007330034,-0.7905425384826832,0.5214212325911671,-0.4272350403151919,76.73341903157353,1.2960299500264227e-11,15.45961721655658,21.314838619881538,0.0,0,2.131483861986215,0.0,0.0,0.0,-2.131483861986215,0.0,0
563.5043440000168,0.010585165795693546,0.0030689526641443647,0.8698274319697323,0.7806857992433094,1.41926947197908,-0.02896757373690164,76.73197584291702,1.2960299500264227e-11,15.45961721655658,21.314437734143617,0.0,0,2.1314437734172693,0.0,0.0,0.0,-2.1314437734172693,0.0,0
563.6043440000167,-0.06643720996672901,0.037680680722310136,0.953136136144462,1.3327764140025895,1.6741896451130611,-0.03314132311104717,76.53416515017022,1.2960299500264227e-11,15.45961721655658,21.25949031949173,0.0,0,2.1259490319472394,0.0,0.0,0.0,-2.1259490319472394,0.0,0
563.7043440000168,0.05515379982945817,-0.014542632027741642,1.0201111678017165,-0.1321084327212828,0.68425115843329,0.16764967631174707,76.56348378365682,1.2960299500264227e-11,15.45961721655658,21.267634384349115,0.0,0,2.126763438437813,0.0,0.0,0.0,-2.126763438437813,0.0,0
563.8043440000167,-0.03841896213941953,-0.004908437850562886,1.0751791892027265,-1.206376864983993,-0.05903816205927884,-0.18,76.7408575687105,1.2960299500264227e-11,15.45961721655658,21.31690488019736,0.0,0,2.131690488017797,0.0,0.0,0.0,-2.131690488017797,0.0,0
563.9043440000169,-0.006754572662341678,0.030934490516952927,1.0390013064749548,-1.3763755134086797,-1.589204928723325,0.01046285938607578,76.75090608315371,1.2960299500264227e-11,15.45961721655658,21.319696134209362,0.0,0,2.131969613423845,0.0,0.0,0.0,-2.131969613423845,0.0,0
564.0043440000168,0.03961303287969234,-0.08848134816204858,0.8367377524166963,-0.7652449516660726,-1.5112359768502017,-0.07687640231497986,76.83651066887774,1.2960299500264227e-11,15.45961721655658,21.34347518579937,0.0,0,2.1343475185779957,0.0,0.0,0.0,-2.1343475185779957,0.0,0
564.1043440000169,-0.025109888069944408,-0.021863059703068368,0.903647947667432,0.8013694029693164,-1.1358582078521406,-0.00589179109205111,76.84735494534833,1.2960299500264227e-11,15.45961721655658,21.34648748481898,0.0,0,2.13464874848481,0.0,0.0,0.0,-2.13464874848481,0.0,0
564.2043440000168,0.04159287602710157,0.02891767816228494,0.9985105541893866,1.3511345648653033,-1.5334036945959102,0.11845382594612136,76.66423665733032,1.2960299500264227e-11,15.45961721655658,21.295621293702865,0.0,0,2.1295621293683498,0.0,0.0,0.0,-2.1295621293683498,0.0,0
564.304344000017,0.03265811808536837,-0.005457427895204835,0.9814984146576374,0.6032416288255003,1.4091644113277233,-0.4140930709214036,76.49019836186658,1.2960299500264227e-11,15.45961721655658,21.247277322740715,0.0,0,2.12472773227697,0.0,0.0,0.0,-2.12472773227697,0.0,0
564.4043440000169,0.019576566026806238,0.018289666174466337,1.0468819391412971,0.03966804134482771,3.215627344161741,-0.4343173293957307,76.4662916869223,1.2960299500264227e-11,15.45961721655658,21.240636579700638,0.0,0,2.124063657968132,0.0,0.0,0.0,-2.124063657968132,0.0,0
564.504344000017,-0.06818678996479097,0.04016491411971075,1.0157497886795976,-0.8298863943665531,2.3830795239434126,-0.03433949823954782,76.61052066147413,1.2960299500264227e-11,15.45961721655658,21.280700183742812,0.0,0,2.1280700183771843,0.0,0.0,0.0,-2.1280700183771843,0.0,0
564.6043440000169,0.05547035268542311,-0.11002158833857913,0.8964648822988395,-0.7816752952980472,-0.07994822821171677,-0.01264823657288447,76.78701607643019,1.2960299500264227e-11,15.45961721655658,21.329726687897274,0.0,0,2.1329726687877875,0.0,0.0,0.0,-2.1329726687877875,0.0,0
564.704344000017,-0.008321009934196957,0.019838743559988263,0.9301139164838805,0.4649113318710435,-1.6956958241940219,-0.1447189661548652,76.65656294363657,1.2960299500264227e-11,15.45961721655658,21.293489706565715,0.0,0,2.1293489706594766,0.0,0.0,0.0,-2.1293489706594766,0.0,0
564.804344000017,0.012581545073485073,0.09884656666841267,1.1152918457048537,0.2109227463257463,-2.9205794004348804,-0.22251072955908957,76.69876836895216,1.2960299500264227e-11,15.45961721655658,21.305213435820043,0.0,0,2.1305213435800665,0.0,0.0,0.0,-2.1305213435800665,0.0,0
564.9043440000171,0.0024390045830112754,0.006414525206562011,1.061750685741034,-0.8382194029177599,-1.0891630273689903,-0.28954596307775493,76.70260522579903,1.2960299500264227e-11,15.45961721655658,21.30627922938862,0.0,0,2.1306279229417684,0.0,0.0,0.0,-2.1306279229417684,0.0,0
565.004344000017,-0.015802820489310764,-0.0038919661567754747,1.0399132471971384,-0.9706119551542126,-0.1647418797149537,-0.1781692293586458,76.64505237309596,1.2960299500264227e-11,15.45961721655658,21.29029232585999,0.0,0,2.1290292325840627,0.0,0.0,0.0,-2.1290292325840627,0.0,0
565.1043440000171,0.05959081667346244,0.06471807781725802,1.0509498555820915,-0.4650262218856693,0.3251953332945003,-0.0155859998835009,76.733300080574,1.2960299500264227e-11,15.45961721655658,21.31480557793722,0.0,0,2.13148055779663,0.0,0.0,0.0,-2.13148055779663,0.0,0
565.204344000017,0.03383789107999564,-0.012157941566071234,0.9351478273474981,-0.6417905975857097,1.151165949364252,-0.0018917397714410533,76.60922422177033,1.2960299500264227e-11,15.45961721655658,21.28034006160287,0.0,0,2.1280340061583516,0.0,0.0,0.0,-2.1280340061583516,0.0,0
565.3043440000172,-0.005061366235573871,0.045435903342830444,0.9861977508147001,0.611810440450087,0.1033413539382615,-0.08147630505626088,76.48423536918257,1.2960299500264227e-11,15.45961721655658,21.245620935884048,0.0,0,2.124562093591303,0.0,0.0,0.0,-2.124562093591303,0.0,0
565.4043440000171,-0.03071697249511845,0.06924403673021629,1.0138256880498455,0.44271559579649805,0.3133302759044289,-0.16782568890545885,76.43673216655752,1.2960299500264227e-11,15.45961721655658,21.232425601821532,0.0,0,2.123242560180222,0.0,0.0,0.0,-2.123242560180222,0.0,0
565.5043440000172,0.06092303937734583,-0.022343193822205606,0.959822511200299,0.029862115853956234,0.29508898844710263,-0.2758185019254829,76.56859514003698,1.2960299500264227e-11,15.45961721655658,21.269054205565826,0.0,0,2.1269054205594844,0.0,0.0,0.0,-2.1269054205594844,0.0,0
565.6043440000171,0.014624953357084346,0.005371124359413396,0.9843320880960534,0.13581994810222148,0.35597683944231173,0.0267575647095106,76.53863943463215,1.2960299500264227e-11,15.45961721655658,21.260733176286706,0.0,0,2.126073317626737,0.0,0.0,0.0,-2.126073317626737,0.0,0
565.7043440000173,-0.002511011553779377,0.0551071295364031,1.0810712953640311,-0.6545054125317114,-0.7244494223110313,-0.06862635313292785,76.58281909950936,1.2960299500264227e-11,15.45961721655658,21.273005305419268,0.0,0,2.127300530544829,0.0,0.0,0.0,-2.127300530544829,0.0,0
565.8043440000172,-0.014056535826933734,-0.03155616625555755,0.9205069745855227,-0.29732748321881414,-0.06958891629616348,-0.032254041649825614,76.76691342770968,1.2960299500264227e-11,15.45961721655658,21.324142618808246,0.0,0,2.132414261878885,0.0,0.0,0.0,-2.132414261878885,0.0,0
565.9043440000173,-0.01287255491245006,0.02362744508754994,0.9628791753242343,0.8798043929960049,-0.47653626199733656,0.06,76.59131212877708,1.2960299500264227e-11,15.45961721655658,21.275364480215853,0.0,0,2.127536448024488,0.0,0.0,0.0,-2.127536448024488,0.0,0
566.0043440000172,0.008176877762907426,-0.014176877762907426,0.9702158824866637,0.6460443377881693,-0.8366018137264123,-0.04013936898456072,76.57083749146695,1.2960299500264227e-11,15.45961721655658,21.26967708096304,0.0,0,2.1269677080943694,0.0,0.0,0.0,-2.1269677080943694,0.0,0
566.1043440000174,0.0029283633199229907,-0.09853887381853202,0.9423884083988873,-0.08665225196661691,-0.8483585590584204,-0.26084234252086447,76.72125638280268,1.2960299500264227e-11,15.45961721655658,21.311460106334078,0.0,0,2.131146010636315,0.0,0.0,0.0,-2.131146010636315,0.0,0
566.2043440000173,0.023885418529651842,0.00815387433437375,0.9932311778484194,0.3115570606866742,-1.2222843024697885,-0.1907675399375751,76.78642568263679,1.2960299500264227e-11,15.45961721655658,21.32956268962133,0.0,0,2.1329562689601933,0.0,0.0,0.0,-2.1329562689601933,0.0,0
566.3043440000174,0.0550509899075945,0.044355015032126285,1.0479337878465207,-0.28041090831649484,-0.36735151386082465,-0.0672450504620275,76.76015807850209,1.2960299500264227e-11,15.45961721655658,21.322266132917246,0.0,0,2.1322266132946335,0.0,0.0,0.0,-2.1322266132946335,0.0,0
566.4043440000173,-0.005278617297630217,-0.08818034567559244,1.0017913085795622,-0.7719654324407554,1.476879013542644,-0.2226241972914712,76.76399493534896,1.2960299500264227e-11,15.45961721655658,21.32333192648582,0.0,0,2.1323331926466427,0.0,0.0,0.0,-2.1323331926466427,0.0,0
566.5043440000175,0.017727445550222487,0.03495059009706658,1.0200200039562666,-0.742478494983108,1.5595059009706658,-0.2182196435271094,76.78317921958332,1.2960299500264227e-11,15.45961721655658,21.3286608943287,0.0,0,2.1328660894357796,0.0,0.0,0.0,-2.1328660894357796,0.0,0
566.6043440000174,-0.020177710306540562,0.007970692045867877,0.9910468536058138,-0.8689845125340538,0.27058615908264244,-0.01949225626702697,76.83305835859264,1.2960299500264227e-11,15.45961721655658,21.342516210720177,0.0,0,2.1342516210700766,0.0,0.0,0.0,-2.1342516210700766,0.0,0
566.7043440000175,-0.035809805582735506,-0.05864412512230977,0.8752407016403034,0.37705832517934845,-0.057295014677172684,-0.1557354187051629,76.84456892913326,1.2960299500264227e-11,15.45961721655658,21.345713591425906,0.0,0,2.1345713591455024,0.0,0.0,0.0,-2.1345713591455024,0.0,0
566.8043440000174,-0.03013011843419891,0.053349257350841055,0.9890001504781644,1.2593145325435242,-0.9457537132457947,-0.20095845061375117,76.852242642827,1.2960299500264227e-11,15.45961721655658,21.347845178563052,0.0,0,2.1347845178543636,0.0,0.0,0.0,-2.1347845178543636,0.0,0
566.9043440000175,0.03380128335202751,-0.06074403102287948,1.000887932783761,0.41725029998511776,-1.213845997756699,0.3845314374906986,76.64121551624909,1.2960299500264227e-11,15.45961721655658,21.289226532291412,0.0,0,2.1289226532320455,0.0,0.0,0.0,-2.1289226532320455,0.0,0
567.0043440000175,-0.03311643361525523,-0.07223897755956153,1.022971844790072,-0.3844901757772252,-0.752541792208246,-0.2239573760193717,76.70260522579903,1.2960299500264227e-11,15.45961721655658,21.30627922938862,0.0,0,2.130627922936924,0.0,0.0,0.0,-2.130627922936924,0.0,0
567.1043440000176,0.07885648522503572,0.0451826460791301,1.0480261208624668,-0.5550420350847448,-0.5196517218337755,-0.21199960008372448,76.73713693742087,1.2960299500264227e-11,15.45961721655658,21.315871371505796,0.0,0,2.131587137153488,0.0,0.0,0.0,-2.131587137153488,0.0,0
567.2043440000175,-0.020389594632924862,0.024433775512719698,1.0501813936265985,-0.8459312553183252,0.5194638524054338,-0.44668783898774594,76.80140733592465,1.2960299500264227e-11,15.45961721655658,21.333724259979068,0.0,0,2.1333724259959665,0.0,0.0,0.0,-2.1333724259959665,0.0,0
567.3043440000176,-0.0053804561523091154,-0.011819487423546264,0.939190181056034,0.12078100158570715,1.825853750283162,0.3144391253114782,76.58742460561085,1.2960299500264227e-11,15.45961721655658,21.27428461266968,0.0,0,2.12742846126987,0.0,0.0,0.0,-2.12742846126987,0.0,0
567.4043440000175,0.02830633998452091,0.08085730550657862,1.0265968300077395,-0.2841337206501219,0.5218573503482795,-0.2571461101315723,76.67990562863335,1.2960299500264227e-11,15.45961721655658,21.299973785731485,0.0,0,2.129997378571211,0.0,0.0,0.0,-2.129997378571211,0.0,0
567.5043440000177,-0.012899207818176744,-0.010721390871849146,0.9676932218992285,-0.2961707744578448,-1.0412147900108626,0.09264964797370692,76.84005656937342,1.2960299500264227e-11,15.45961721655658,21.344460158159283,0.0,0,2.13444601581884,0.0,0.0,0.0,-2.13444601581884,0.0,0
