Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,Latitude_deg,Longitude_deg,Height_m,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid,dataset_id
58.87030000000001,-0.01749999999998366,-0.0037499999999982235,1.0245000000000035,-0.624999999999936,-0.3599999999997442,0.22500000000014925,0.0,32.43056375,120.50587483,16.447,-1.8011856944663123,16.308123789281126,0.0,0.0,0,0.0,0.0,1.4424585970118642e-09,0.002215777477431402,1.4424585970118642e-09,0.002215777477431402,1,Data05
58.97030000000001,-0.001250000000014389,-0.0032499999999642953,1.0020000000000342,-0.544999999999904,-0.27499999999956304,0.08500000000011725,0.0,32.43056377,120.50587483,16.45,-1.8011856949829053,16.310339565940012,0.0,0.0,0,0.0,0.0,-5.165929906070232e-10,0.0022157766588861705,-5.165929906070232e-10,0.0022157766588861705,1,Data05
59.0703,0.012558823529409551,-0.008470588235295224,1.0211862745098157,-0.3974509803922528,-0.22117647058837914,0.21666666666660395,0.0,32.43056378,120.50587483,16.449,-1.801185694699143,16.31144745550864,0.0,0.0,0,0.0,0.0,2.837623469531536e-10,0.0011078895686296164,2.837623469531536e-10,0.0011078895686296164,1,Data05
59.170300000000005,-0.007249999999992719,0.0007499999999902307,1.0047499999999914,-0.21499999999998937,-0.13000000000007816,0.1999999999999716,0.0,32.43056385,120.50587483,16.451,-1.8011856936859658,16.319202676264922,0.0,0.0,0,0.0,0.0,1.013177097775042e-09,0.007755220756280323,1.013177097775042e-09,0.007755220756280323,1,Data05
59.270300000000006,0.0012499999999962697,-0.005999999999998224,1.006749999999982,-0.1349999999997975,-0.06499999999993959,0.23500000000007465,0.0,32.43056395,120.50587483,16.453,-1.8011856920497848,16.330281563740755,0.0,0.0,0,0.0,0.0,1.636180968489498e-09,0.011078887475832744,1.636180968489498e-09,0.011078887475832744,1,Data05
59.37030000000001,0.003500000000017765,-0.03374999999998543,1.0150000000000206,-0.5649999999998649,-0.10499999999980814,0.17000000000005683,0.0,32.43056405,120.50587467,16.456,-1.8162190610050857,16.34136045423884,0.0,0.0,0,0.0,0.0,-0.01503336895530083,0.011078890498083638,-0.01503336895530083,0.011078890498083638,1,Data05
59.47030000000001,-0.0015392156862702481,-0.04621568627448637,0.9970882352941624,-0.7094117647059462,-0.32862745098054136,0.23490196078432438,0.0,32.4305642,120.50587467,16.456,-1.8162190575189925,16.35797878581161,0.0,0.0,0,0.0,0.0,3.486093191895634e-09,0.01661833157277215,3.486093191895634e-09,0.01661833157277215,1,Data05
59.5703,0.002250000000015101,-0.06024999999999556,1.017500000000009,-0.860000000000071,-0.3449999999999538,0.2149999999999467,0.0,32.4305644,120.50587467,16.455,-1.8162190535631453,16.380136563369433,0.0,0.0,0,0.0,0.0,3.955847205361351e-09,0.022157777557822556,3.955847205361351e-09,0.022157777557822556,1,Data05
59.670300000000005,-0.017250000000005507,-0.08124999999999734,0.9900000000000128,-0.430000000000135,-0.5000000000000426,0.2449999999999396,0.0,32.43056468,120.5058745,16.448,-1.8321920025859981,16.411157456085675,0.0,0.0,0,0.0,0.0,-0.015972949022852845,0.031020892716242088,-0.015972949022852845,0.031020892716242088,1,Data05
59.770300000000006,0.007750000000000533,-0.07600000000000924,1.0297499999999884,-0.33000000000004975,-0.4250000000000249,0.25999999999995027,0.0,32.430565,120.5058745,16.446,-1.8321919958475519,16.446609898231145,0.0,0.0,0,0.0,0.0,6.738446245435625e-09,0.03545244214546983,6.738446245435625e-09,0.03545244214546983,1,Data05
59.87030000000001,-0.0032254901960617824,-0.06689215686277153,1.0068235294117407,-0.22431372549024675,-0.42235294117666605,0.3094117647059258,0.0,32.4305654,120.50587433,16.458,-1.8481649458117317,16.49092544912355,0.0,0.0,0,0.0,0.0,-0.01597294996417986,0.04431555089240646,-0.01597294996417986,0.04431555089240646,1,Data05
59.97030000000001,-0.00725000000002931,-0.0987499999999952,1.0067499999999483,-0.3199999999996163,-0.029999999999637622,0.36000000000021315,0.0,32.43056592,120.50587417,16.454,-1.863198305183687,16.54853567263126,0.0,0.0,0,0.0,0.0,-0.015033359371955157,0.057610223507708724,-0.015033359371955157,0.057610223507708724,1,Data05
60.0703,0.006999999999993959,-0.0784999999999929,1.0385000000000142,-0.5399999999999361,-0.13999999999994317,0.46500000000001773,0.0,32.4305665,120.505874,16.454,-1.8791712476836437,16.61279322619066,0.0,0.0,0,0.0,0.0,-0.015972942499956844,0.06425755355940055,-0.015972942499956844,0.06425755355940055,1,Data05
60.170300000000005,-0.005000000000009946,-0.08549999999998081,1.0129999999999955,-0.34999999999993603,0.2850000000002451,0.4399999999999645,0.0,32.43056718,120.50587383,16.448,-1.8951441882936706,16.688129670437775,0.0,0.0,0,0.0,0.0,-0.015972940610026853,0.07533644424711383,-0.015972940610026853,0.07533644424711383,1,Data05
60.270300000000006,-0.027107843137250846,-0.14669607843135576,1.0172254901961075,-0.7339215686274916,-0.32529411764685967,0.43960784313726964,0.0,32.43056795,120.5058735,16.449,-1.9261504954220072,16.773437115424258,0.0,0.0,0,0.0,0.0,-0.03100630712833663,0.08530744498648346,-0.03100630712833663,0.08530744498648346,1,Data05
60.37030000000001,-0.004500000000054703,-0.1474999999999943,0.9672500000000516,-0.15500000000034816,-0.5700000000002985,0.6099999999999574,0.0,32.43056882,120.50587317,16.456,-1.9571568044157175,16.869823446849296,0.0,0.0,0,0.0,0.0,-0.031006308993710263,0.0963863314250375,-0.031006308993710263,0.0963863314250375,1,Data05
60.47030000000001,0.021039603960388908,-0.10715841584155562,1.0364504950495588,-0.604653465346597,-0.7086138613863882,0.5,0.0,32.43056982,120.50587283,16.455,-1.9891026915729526,16.98061233597582,0.0,0.0,0,0.0,0.0,-0.03194588715723512,0.11078888912652474,-0.03194588715723512,0.11078888912652474,1,Data05
60.5703,-0.02409405940594652,-0.16990594059406297,0.9784554455445561,-0.09831683168323227,-0.42049504950493166,0.5501980198019727,0.0703,32.43057095,120.5058725,16.457,-2.020108994127895,17.105803778556947,0.01952777777777778,0.0,0,0.0019527777777776669,0.0,-0.031006302554942522,0.12519144258112647,-0.032959080332720186,0.12519144258112647,1,Data05
60.670300000000005,0.023271844660183172,-0.08912621359224546,1.0266116504854175,0.5177669902912226,-0.22932038834959553,0.8832038834950999,0.6133,32.43057223,120.50587217,16.456,-2.051115287178618,17.247613552793155,0.1703611111111111,0.0,0,0.017036111111111352,0.0,-0.03100629305072289,0.1418097742362079,-0.04804240416183424,0.1418097742362079,1,Data05
60.770300000000006,0.011365000000028175,-0.09017000000002415,1.011689999999986,-0.3906999999995828,-0.2966999999998756,0.882500000000183,1.5469,32.43057365,120.50587167,16.452,-2.098094531906554,17.40493377586563,0.42969444444444443,0.0,0,0.04296944444444505,0.0,-0.04697924472793602,0.15732022307247462,-0.08994868917238108,0.15732022307247462,1,Data05
60.87030000000001,-0.007689999999986095,-0.0716899999999861,1.014,-0.4931999999997658,-0.5335999999997365,0.9886000000001025,2.5859,32.43057517,120.50587117,16.452,-2.1450737721429505,17.57333288566315,0.7183055555555555,1.8428548380768799,1,-0.01930193361553492,0.06918861228642603,-0.046979240236396436,0.1683991097975195,-0.027677306620861517,0.09921049751109345,1,Data05
60.97030000000001,0.02842499999998719,-0.06863999999998975,1.0096399999999897,-0.5639000000000804,-0.5072000000002049,1.0145000000000366,3.5586,32.43057678,120.50587067,16.453,-2.1920530114907706,17.751702996200947,0.9885,1.8428548380768799,1,-0.026562458317894184,0.0952142757579472,-0.04697923934782011,0.1783701105377986,-0.020416781029925928,0.0831558347798514,1,Data05
61.0703,0.043754901960799626,-0.04011274509803176,1.011485294117632,-0.5882352941174779,0.14029411764695005,1.3540196078431574,4.3945,32.43057847,120.50587,16.455,-2.2550051972039,17.938936220220512,1.2206944444444443,1.858530220959099,1,-0.03464086825171016,0.11705109787499333,-0.06295218571312944,0.18723322401956466,-0.02831131746141928,0.07018212614457132,1,Data05
61.170300000000005,0.02443000000002187,-0.07617500000000288,1.0159499999999828,-0.5743000000000269,0.23809999999988107,1.0254999999999808,5.0195,32.43058022,120.50586933,16.458,-2.3179573841125602,18.132816778703273,1.3943055555555555,1.8609882182741286,1,-0.0398961152025779,0.13360082265567846,-0.06295218690866022,0.19388055848276053,-0.023056071706082322,0.06027973582708207,1,Data05
61.270300000000006,0.05252500000001647,-0.06649000000000073,1.0174849999999829,-0.9137000000000951,-0.07680000000096598,1.9401999999999853,5.4453,32.430582,120.50586883,16.455,-2.364936609353663,18.330020999286262,1.5125833333333332,1.8847529875128317,1,-0.04671224884576344,0.1438646906316831,-0.04697922524110254,0.19720422058298936,-0.0002669763953390969,0.05333952995130625,1,Data05
61.37030000000001,0.0575699999998851,-0.06753999999999707,1.0073749999999908,-1.1711999999999123,-0.9105000000010612,1.6886000000001025,5.8203,32.43058383,120.505868,16.452,-2.4429221515051722,18.53276467155092,1.61675,1.8907563679560426,1,-0.05085141625846589,0.1534696683045512,-0.07798554215150943,0.20274367226465984,-0.027134125893043544,0.04927400396010864,1,Data05
61.47030000000001,0.0006176470588191035,-0.07992156862745393,1.0336617647058857,-0.8279411764704776,-0.4079411764689729,1.9696078431372697,6.2461,32.43058575,120.50586733,16.452,-2.5058743232093548,18.74547934019165,1.7350277777777778,1.895145655925274,1,-0.05529396626885222,0.1644560463797693,-0.06295217170418255,0.21271466864072863,-0.007658205435330329,0.04825862226095934,1,Data05
61.5703,0.0698150000000167,-0.08760999999999577,0.9811149999999669,-0.5945000000004028,0.32689999999877584,1.9496000000000153,6.7109,32.43058775,120.5058665,16.45,-2.583859856823892,18.96705712361063,1.8641388888888888,1.8985829310579165,1,-0.06001562907869248,0.17648870285931578,-0.07798553361453742,0.22157778341897938,-0.01796990453584494,0.0450890805596636,1,Data05
61.670300000000005,0.03159000000003492,-0.10029000000000805,1.06474000000001,-0.8453999999994092,0.17470000000154617,2.2939000000000425,7.1758,32.43058982,120.50586567,16.453,-2.6618453847127057,19.19639013019878,1.9932777777777777,1.9092122328693564,1,-0.06617547923298919,0.18802225650734145,-0.07798552788881352,0.22933300658814915,-0.011810048655824329,0.0413107500808077,1,Data05
61.770300000000006,0.047044999999941814,-0.09153999999999707,1.014695000000187,-1.0107000000003148,-0.5565000000013539,2.749400000000044,7.6367,32.43059197,120.50586483,16.451,-2.7407704912307054,19.43458624762161,2.1213055555555558,1.9157836806089945,1,-0.07173932445693187,0.19963176582591505,-0.07892510651799967,0.23819611742283087,-0.007185782061067791,0.03856435159691582,1,Data05
61.87030000000001,0.05170588235291462,-0.09602941176468596,0.9667598039216059,-1.0792156862752917,0.21862745097781056,2.5115686274509215,8.0938,32.4305942,120.50586383,16.449,-2.8347289542530234,19.681645479819508,2.2482777777777776,1.9157836806089945,1,-0.07603333171258725,0.21158086427930795,-0.09395846302231803,0.24705923219789838,-0.01792513130973078,0.03547836791859044,1,Data05
61.97030000000001,0.03155999999999561,-0.14921999999998392,0.9819450000000589,-0.8533000000001244,0.2114999999995243,3.174900000000007,8.5391,32.43059652,120.50586267,16.446,-2.9437207751730057,19.93867571670353,2.371972222222222,1.934211952737192,1,-0.0843162227694835,0.2217054280071345,-0.10899182091998227,0.25703023688402027,-0.024675598150498773,0.03532480887688577,1,Data05
62.0703,0.05430499999999789,-0.09329500000001746,0.9773049999999979,-0.5397000000002035,-0.23740000000009975,3.035099999999996,8.9688,32.43059888,120.50586167,16.451,-3.037679229731566,20.200137506869396,2.4913333333333334,1.941889694587159,1,-0.09034436476322828,0.2321751785469314,-0.09395845455856033,0.26146179016586757,-0.003614089795332051,0.02928661161893617,1,Data05
62.170300000000005,-0.007863636363634732,-0.16966666666666427,0.9745151515151549,-0.19333333333328548,-0.07060606060598015,3.544242424242435,9.3828,32.43060137,120.5058605,16.451,-3.147610623283981,20.476001856614403,2.606333333333333,1.9500072120346696,1,-0.09648321017113393,0.2421171712198851,-0.1099313935524151,0.2758643497450066,-0.013448183381281176,0.03374717852512152,1,Data05
62.270300000000006,0.051897058823523884,-0.09151960784317413,0.9968480392156638,-0.11784313725535928,-0.5448039215686349,4.147843137254607,9.8086,32.43060392,120.50585933,16.457,-3.2575420083439894,20.758513544212292,2.7246111111111113,1.9718558610568542,1,-0.10636718824878502,0.25084074296643055,-0.10993138506000832,0.28251168759788925,-0.0035641968112233025,0.0316709446314587,1,Data05
62.37030000000001,0.0335303030302703,-0.11931818181813131,1.0201818181819458,0.26727272727289564,-0.5239393939388421,4.338484848484942,10.2539,32.43060658,120.505858,16.456,-3.3825067446518915,21.053212011062442,2.8483055555555556,1.9718559365767845,1,-0.11119616518450302,0.2622286373116969,-0.12496473630790206,0.29469846685015,-0.013768571123399034,0.03246982953845312,1,Data05
62.47030000000001,0.05280499999999598,-0.078454999999985,1.0421400000000263,0.402500000000183,-0.5152999999999781,5.547800000000161,10.707,32.43060935,120.5058565,16.449,-3.5234444128291216,21.360097259269423,2.9741666666666666,1.9867358338079124,1,-0.12017105858640584,0.2720580641872911,-0.14093766817723008,0.3068852482069815,-0.020766609590824242,0.03482718401969037,1,Data05
62.5703,0.07662999999999502,-0.07576999999998964,1.0267650000000186,-0.1915999999999386,-0.4631999999998772,5.49549999999998,11.1602,32.43061222,120.505855,16.44,-3.6643820667859472,21.67806139679351,3.1000555555555556,1.9880229230990503,1,-0.12562247365687354,0.2834121355687258,-0.14093765395682567,0.31796413752408625,-0.01531518029995213,0.034552001955360456,1,Data05
62.670300000000005,0.09599509803921065,-0.0800392156862737,1.0134068627451256,-1.0320588235294723,-0.8167647058823166,5.915980392156842,11.6133,32.4306151,120.5058535,16.437,-3.8053197149210973,21.997133427728386,3.2259166666666665,2.0013175379659267,1,-0.13463186069597252,0.29315464432330074,-0.14093764813515008,0.31907203093487624,-0.006305787439177563,0.0259173866115755,1,Data05
62.770300000000006,0.08295454545454715,-0.08224242424244319,0.9959999999999627,-1.694545454545658,-1.242424242424525,6.941818181818114,12.0508,32.430618,120.50585183,16.442,-3.9622303049868606,22.318421249165567,3.3474444444444447,2.025104907901314,1,-0.14689963165523243,0.30078952991415775,-0.15691059006576324,0.32128782143718126,-0.010010958410530818,0.020498291523023515,1,Data05
62.87030000000001,0.09298484848484942,-0.0974242424242471,0.9900454545454518,-1.6012121212117378,-1.3345454545454827,7.13212121212139,12.4766,32.43062092,120.50585,16.455,-4.134174252713819,22.641924862216,3.465722222222222,2.057913977332692,1,-0.16222378400458642,0.30626091673487504,-0.17194394772695887,0.32350361305043407,-0.009720163722372444,0.017242696315559025,1,Data05
62.97030000000001,0.11634000000000887,-0.0987600000000133,1.0285000000000277,-1.2275999999995788,-1.0467999999999003,7.9560000000002224,12.9141,32.43062385,120.50584817,16.47,-4.306118187550965,22.966536369914138,3.5872499999999996,2.0593295149849107,1,-0.16836082255689824,0.3167621490218935,-0.1719439348371452,0.32461150769813685,-0.003583112280246964,0.007849358676243368,1,Data05
63.0703,0.11741176470587662,-0.0996470588234995,1.0027352941176995,-0.6794117647058906,-0.9282352941175324,8.88882352941178,13.3555,32.43062683,120.50584617,16.476,-4.494035047334364,23.296687326484516,3.7098611111111106,2.088249241584614,1,-0.18351500177566812,0.3224173363214306,-0.18791685978339956,0.3301509565703782,-0.004401858007731435,0.007733620248947581,1,Data05
63.170300000000005,0.14116000000001175,-0.09248000000000538,1.0150999999999832,-0.25080000000008357,-0.44400000000011935,9.629200000000015,13.7852,32.4306299,120.505844,16.479,-4.697924836279071,23.636809290907877,3.829222222222222,2.110819270930364,1,-0.19688163206993853,0.3284311970947438,-0.2038897889447071,0.3401219644233606,-0.0070081568747685785,0.011690767328616847,1,Data05
63.270300000000006,0.13808000000001333,-0.09034000000000318,0.9901599999999918,-0.510799999999984,0.035599999999988065,10.516800000000064,14.1992,32.43063298,120.50584167,16.482,-4.916847966348087,23.978039157674175,3.944222222222222,2.141223105735551,1,-0.21298457057175532,0.3319735864207955,-0.21892313006901531,0.3412298667662981,-0.005938559497259993,0.009256280345502577,1,Data05
63.37030000000001,0.12612000000002416,-0.1133800000000238,0.9846200000000529,-1.0059999999999616,0.57640000000033,11.362800000000085,14.5938,32.4306361,120.505839,16.483,-5.167716967191154,24.323700597750758,4.053833333333333,2.1986058195040714,1,-0.23811136886796336,0.32808325614129386,-0.2508690008430676,0.34566144007658295,-0.012757631975104267,0.017578183935289093,1,Data05
63.47030000000001,0.13447058823532138,-0.07288235294117958,0.9909411764706294,-0.6211764705878071,-0.07352941176461245,11.462941176470643,14.9648,32.43063918,120.50583633,16.487,-5.418585955255821,24.664930493598604,4.156888888888889,2.204751807292623,1,-0.2462276091824369,0.3349167311765494,-0.25086898806466706,0.3412298958478459,-0.004641378882230152,0.006313164671296501,1,Data05
63.5703,0.1394600000000207,-0.07139999999999204,1.0360799999999737,0.3268000000001632,-0.4359999999999801,11.800800000000084,15.3125,32.43064223,120.5058335,16.488,-5.684488282865914,25.002836733939148,4.253472222222222,2.2375054058803747,1,-0.26303605521497625,0.33426380765659314,-0.26590232761009247,0.3379062403405442,-0.0028662723951162206,0.0036424326839510357,1,Data05
63.670300000000005,0.14829999999999405,-0.05911999999999761,1.0422000000000258,0.7444000000000119,-1.324400000000211,13.136400000000073,15.6641,32.43064533,120.5058305,16.488,-5.966363527870271,25.346282434717978,4.3511388888888884,2.258048674717905,1,-0.276043067769302,0.33633959184212947,-0.28187524500435757,0.34344570077882963,-0.00583217723505558,0.007106108936700162,1,Data05
63.770300000000006,0.15747999999999046,-0.05301999999999463,1.0695799999999982,0.3167999999998647,-1.6675999999997493,13.416399999999973,16.0313,32.43064848,120.50582733,16.484,-6.264211689308013,25.695267593181143,4.45313888888889,2.2773011240031744,1,-0.2890884991447111,0.3387215660385529,-0.2978481614377415,0.34898515846316513,-0.008759662293030435,0.010263592424612222,1,Data05
63.87030000000001,0.17914705882357845,-0.031147058823532137,0.9965294117646587,-0.17352941176434777,-1.2905882352938374,13.818235294117693,16.4063,32.43065167,120.505824,16.487,-6.577093188660456,26.048684333362417,4.557305555555556,2.295432895517452,1,-0.30208709222027746,0.341223867835881,-0.3128814993524429,0.3534167401812738,-0.010794407132165451,0.012192872345392791,1,Data05
63.97030000000001,0.14786000000010474,-0.012200000000002771,1.0395000000000554,-0.46079999999995563,-0.256799999999346,14.677999999999834,16.7734,32.43065482,120.5058205,16.493,-6.9059476133993485,26.397669542488075,4.659277777777778,2.32650476997552,1,-0.3195353366936485,0.33909565421724464,-0.3288544247388927,0.348985209125658,-0.009319088045244228,0.009889554908413367,1,Data05
64.0703,0.17916000000000168,-0.04151999999999924,1.0225399999999991,-0.49959999999997273,1.7712000000000392,14.392800000000006,17.1328,32.4306579,120.505817,16.502,-7.234802027041496,26.73889954530341,4.759111111111111,2.3377278879526835,1,-0.3302485689828007,0.34267662360277645,-0.32885441364214785,0.3412300028153368,0.0013941553406528473,-0.0014466207874396786,1,Data05
64.17030000000001,0.12003999999992314,-0.029360000000010347,1.0192600000000547,-0.04640000000026604,1.7220000000009605,15.116799999999866,17.4922,32.43066092,120.50581317,16.505,-7.594662706078907,27.073482242591126,4.858944444444444,2.392578776023011,1,-0.35584999170676007,0.3308537358778261,-0.3598606790374106,0.33458269728771484,-0.00401068733065052,0.003728961409888709,1,Data05
64.2703,0.13499029126213974,-0.0388592233009738,0.9832621359223188,-0.4963106796117905,1.988446601941834,15.066796116504804,17.8477,32.43066383,120.505809,16.505,-7.986469246678098,27.395878197200545,4.957694444444444,2.4530763766948445,1,-0.382828014278459,0.31500802137142014,-0.39180654059919107,0.3223959546094193,-0.008978526320732094,0.007387933237999134,1,Data05
64.3703,0.07456000000000125,-0.02588000000000034,1.014679999999998,-0.9655999999999982,1.181600000000095,15.709199999999989,18.1992,32.4306667,120.50580483,16.505,-8.378275765787293,27.713842611486598,5.0553333333333335,2.459858088918762,1,-0.39253696115922976,0.31855719303597496,-0.3918065191091955,0.3179644142860525,0.0007304420500342523,-0.0005927787499224735,1,Data05
64.47030000000001,0.08040099009904103,-0.015029702970307883,1.0490643564356479,-1.232277227722835,-0.8708910891086596,15.316732673267285,18.5352,32.43066952,120.50580033,16.506,-8.801088556996547,28.026267626240497,5.148666666666666,2.4970732504825253,1,-0.41157854835737623,0.309339268403681,-0.4228127912092532,0.3124250147538987,-0.011234242851876963,0.003085746350217744,1,Data05
64.5703,0.13481500000000576,-0.046075000000008956,0.9890149999999898,-1.0587000000000835,-1.770900000000187,15.081199999999985,18.8438,32.43067228,120.505796,16.512,-9.207928396858279,28.332045317819848,5.23438888888889,2.5052202533209433,1,-0.4209793180065344,0.31107022392372535,-0.4068398398617319,0.3057776915793511,0.014139478144802486,-0.005292532344374268,1,Data05
64.67030000000001,0.20681372549018429,-0.0412009803921399,0.9830245098039488,-0.24803921568559595,-0.6656862745092138,14.486078431372697,19.1289,32.43067508,120.5057915,16.521,-9.63074115014524,28.642254602321373,5.313583333333334,2.5086183859349473,1,-0.4284191668991646,0.3143225983543845,-0.4228127532869621,0.31020928450152496,0.005606413612202488,-0.0041133138528595126,1,Data05
64.7703,0.1712049999999608,0.008105000000008553,1.0032400000000168,1.0140000000000797,0.7421000000001711,14.46949999999994,19.4023,32.43067785,120.505787,16.535,-10.053553889783416,28.949140248417734,5.3895277777777775,2.513747645521457,1,-0.43617191402621547,0.31658199267971227,-0.4228127396381751,0.3068856460963616,0.013359174388040351,-0.009696346583350668,1,Data05
64.8703,0.19666000000000594,0.04106000000000054,1.0586300000000057,0.6331000000000728,1.6489000000000351,14.91169999999997,19.6641,32.43068058,120.50578217,16.541,-10.50737288214259,29.251594375215518,5.46225,2.5537302093162473,1,-0.4545291345750833,0.30292741118524064,-0.45381899235917444,0.30245412679778383,0.0007101422159088711,-0.0004732843874568071,1,Data05
64.97030000000001,0.13336500000003396,0.0438800000000046,1.0606549999999846,-0.5034000000002532,1.9304000000003685,14.910099999999805,19.9063,32.4306832,120.50577717,16.535,-10.977164775977144,29.541861744413836,5.529527777777778,2.588141508544804,1,-0.4704055426452711,0.2906465205379563,-0.4697918938345538,0.2902673691983182,0.0006136488107173488,-0.0003791513396381174,1,Data05
65.0703,0.1522058823529397,0.013519607843135124,0.9992990196078441,-1.8486274509803742,0.8917647058823284,15.509117647058835,20.0898,32.43068565,120.505772,16.531,-11.462929605068439,29.813295046202256,5.5805,2.6320372772221647,1,-0.487156151967965,0.27221073839900134,-0.4857648290912948,0.27143330178842007,0.001391322876670209,-0.0007774366105812724,1,Data05
65.17030000000001,0.12671999999997238,-0.000759999999951657,0.9255650000000455,-1.523599999999862,0.4246000000002072,15.281799999999931,20.207,32.43068793,120.50576683,16.535,-11.948694440711279,30.065894274996026,5.6130555555555555,2.6620709078309255,1,-0.4979990840867948,0.2589610761220653,-0.4857648356428399,0.2525992287937697,0.012234248443954876,-0.006361847328295589,1,Data05
65.2703,0.15429999999999602,0.004640000000004776,0.9795599999999992,-0.3351000000001313,0.42790000000022677,14.85700000000004,20.2695,32.4306901,120.50576183,16.555,-12.418486365442732,30.30630676026385,5.630416666666667,2.668595249187493,1,-0.5012235213452326,0.2564973685109205,-0.46979192473145304,0.2404124852678251,0.03143159661377959,-0.01608488324309537,1,Data05
65.3703,0.0666049999999807,-0.007314999999996085,0.9781800000000016,0.08730000000011073,0.7466999999998354,14.967100000000018,20.3125,32.43069217,120.50575667,16.568,-12.903311621555076,30.535640385985516,5.642361111111111,2.699758390452201,1,-0.5100518721970256,0.24126640203323557,-0.4848252561123445,0.22933362572166516,0.02522661608468113,-0.011932776311570414,1,Data05
65.47030000000001,0.13941666666671626,0.04437254901957868,1.0513382352941263,-0.5114705882353691,1.0549019607839971,13.394705882352842,20.3281,32.4306942,120.50575133,16.569,-13.405049354279527,30.760542481351877,5.646694444444444,2.7201980407734907,1,-0.5152718139407741,0.23096869754890192,-0.5017377327244503,0.2249020953663603,0.013534081216323823,-0.006066602182541625,1,Data05
65.5703,0.13923500000004,0.013764999999999802,1.0300899999999988,-0.7388999999999484,2.342599999999833,12.651700000000044,20.2852,32.43069612,120.50574617,16.568,-13.889874560970839,30.97325779745279,5.634777777777778,2.7281365287656745,1,-0.5159978467923368,0.2263921998546301,-0.4848252066913119,0.21271531610091188,0.03117264010102494,-0.013676883753718228,1,Data05
65.67030000000001,0.08580000000016116,0.024449999999982736,0.9811649999999649,-0.48880000000004603,2.2671999999997237,12.451799999999931,20.1797,32.43069793,120.50574083,16.57,-14.39161228712419,31.173786389590077,5.605472222222223,2.7613723810550996,1,-0.5205145704985249,0.2080330989045713,-0.5017377261533511,0.2005285921372888,0.018776844345173793,-0.007504506767282509,1,Data05
65.7703,0.031470000000040195,0.07438999999999484,0.9625700000000322,0.41880000000001594,1.6405000000000598,11.704799999999935,20.082,32.43069965,120.5057355,16.576,-14.892410433549685,31.364344013276423,5.578333333333333,2.7677557126700525,1,-0.5193054523946676,0.20371518080622275,-0.5007981464254954,0.19055762368634532,0.018507305969172272,-0.013157557119877428,1,Data05
65.8703,0.014906862745103982,0.035323529411762984,0.9739166666666673,0.2709803921568398,0.1739215686274428,10.495392156862744,20.0234,32.43070135,120.50573017,16.579,-15.393208558085462,31.55268587897808,5.562055555555555,2.7677557126700525,1,-0.5177901003624831,0.20312073256425262,-0.5007981245357769,0.18834186570165912,0.016991975826706196,-0.014778866862593498,1,Data05
65.97030000000001,0.08138500000005237,0.03423500000000058,0.9747050000000017,-0.27640000000013815,-2.1429999999998848,10.147600000000091,19.9844,32.430703,120.50572483,16.576,-15.894946241736307,31.735488314048325,5.551222222222222,2.7750390548031927,1,-0.5182443860908482,0.19895586920297334,-0.5017376836508447,0.18280243507024352,0.016506702440003518,-0.01615343413272982,1,Data05
66.0703,0.0463850000000181,0.0584700000000004,1.0334550000000104,-0.2810000000001194,-1.9441999999999442,10.527699999999964,19.9414,32.43070468,120.50571967,16.576,-16.379771394440922,31.92161442029601,5.539277777777778,2.7780019528344897,1,-0.5177152377182878,0.19699470964492713,-0.4848251527046159,0.18612610624768422,0.032890085013671855,-0.01086860339724291,1,Data05
66.17030000000001,0.07687000000002417,0.005760000000009209,1.0078100000000265,-0.8122000000002992,-1.1419999999995396,9.104799999999816,19.8906,32.4307064,120.5057145,16.577,-16.865536109101413,32.112172108877985,5.525166666666666,2.7818724841191687,1,-0.5171530385985668,0.19449267752994123,-0.4857647146604904,0.19055768858197553,0.031388323938076335,-0.003934988947965706,1,Data05
66.2703,0.10493137254902705,-0.003764705882340894,0.9875588235293928,-0.5096078431373811,0.026470588235259697,9.73647058823526,19.8242,32.43070812,120.50570933,16.572,-17.351300788258868,32.30272980748032,5.506722222222223,2.7922015140719854,1,-0.5174013310424437,0.18850930736341293,-0.48576467915745525,0.1905576986023334,0.03163665188498843,0.0020483912389204773,1,Data05
66.3703,0.09330999999999992,-0.012300000000000283,0.9435599999999992,-0.13720000000001817,-0.15820000000000967,9.844799999999992,19.7617,32.43070968,120.50570417,16.569,-17.836125899676063,32.47556131081183,5.489361111111111,2.7991547926823803,1,-0.5170642600464461,0.18432418469744286,-0.4848251114171944,0.17283150333150843,0.0322391486292517,-0.011492681365934426,1,Data05
66.47030000000001,0.09332000000001402,-0.025739999999995055,1.0224399999999703,-0.5358000000001896,0.3298000000001072,9.23419999999981,19.7148,32.430711,120.50569883,16.591,-18.33786362944602,32.62180359180866,5.476333333333334,2.857978360091207,1,-0.5257555639619566,0.15324279670142385,-0.5017377297699568,0.14624228099683023,0.024017834191999765,-0.007000515704593618,1,Data05
